app_id,product,flag
829054,1,1
971336,1,0
647024,0,0
507886,0,0
404764,3,0
207104,1,0
952009,0,0
346611,0,0
269492,0,0
845288,3,0
553533,1,0
471035,1,1
902063,1,0
248545,1,0
957554,0,0
230206,0,0
851016,0,0
194131,0,0
577953,1,0
718917,0,0
883285,0,1
175225,0,0
630439,0,0
667633,2,0
712204,2,0
401458,3,0
971652,0,0
453547,0,0
344929,0,0
839287,0,0
919692,1,0
441083,1,0
940098,4,0
645569,1,0
742197,1,0
792633,0,0
737760,1,0
868876,2,0
886798,0,0
95835,3,0
14825,3,0
271170,0,0
921770,1,0
435439,0,0
798574,0,0
562115,1,0
728883,3,0
517907,0,0
590931,0,0
116229,1,0
59276,0,0
437781,0,0
337788,0,0
1002465,0,0
738090,0,0
523622,1,0
945075,1,0
793858,2,0
629282,0,0
171924,1,0
95474,1,0
736880,3,0
294861,0,0
901007,1,0
391319,0,0
858765,2,0
439362,0,0
738322,2,0
629499,4,0
452309,0,0
32515,0,0
470818,0,0
123129,0,0
503129,1,0
251497,0,0
536726,0,0
457359,0,0
992688,0,0
160783,1,0
331488,1,0
328720,1,0
91899,1,0
275969,0,0
929810,0,0
131211,2,0
677709,1,0
29793,3,0
237435,3,0
511472,0,0
80313,1,0
435326,0,0
281603,0,0
390234,0,0
922231,0,0
610068,1,0
828156,1,0
755821,0,0
689892,0,0
248875,1,0
939778,0,0
579332,0,0
561889,1,0
468749,3,0
817148,1,0
174155,0,0
602878,4,0
585507,0,0
462302,3,0
992143,1,0
381395,0,0
313148,2,0
544571,0,0
216181,2,0
450901,0,0
560665,2,0
319560,0,0
927392,0,0
52174,1,0
24509,1,0
437123,0,0
180159,0,0
806382,1,0
470872,1,0
629003,0,0
91086,0,0
171725,0,0
105653,2,0
116147,0,0
54610,0,0
523597,0,0
780778,0,0
211189,1,0
989122,0,0
874906,0,0
342025,0,0
57091,0,0
565856,1,0
664671,2,0
204638,1,1
839343,3,0
985839,0,0
987978,1,0
874280,1,0
502852,0,0
915641,0,0
897721,1,0
306640,0,0
344049,1,0
484181,1,0
375277,0,0
576738,1,0
793268,0,0
72785,1,0
669715,0,0
379346,0,0
6142,1,0
21569,0,0
435705,0,0
56037,3,0
12726,1,0
658346,1,0
373035,0,0
532925,0,1
83148,1,0
390595,0,0
519745,2,0
807699,0,0
326200,0,0
617821,1,0
507813,0,0
417461,1,0
16354,3,0
266995,0,0
825923,0,0
937005,0,0
205707,0,0
865989,4,0
235917,0,0
328015,0,0
582071,0,0
892499,1,0
759103,2,0
76044,0,0
188937,3,0
379871,1,0
109000,1,0
508826,1,0
261636,1,0
928314,0,0
151026,0,0
773718,3,0
760975,1,0
262608,1,0
920577,0,0
375026,0,0
858594,0,0
566479,2,0
917929,1,0
198984,3,0
348337,1,0
807053,4,0
973240,0,0
969361,1,0
980815,1,0
123469,1,0
751322,0,0
528994,0,0
510071,4,0
114788,1,0
890439,0,0
883948,1,0
181468,1,0
275521,2,0
630860,0,0
58764,0,0
822955,0,0
449664,0,0
958556,0,0
127204,2,0
319879,0,0
373191,0,0
162049,1,0
199186,0,0
558835,0,0
255127,0,0
612937,1,0
290443,0,0
362179,0,0
735603,0,0
402460,0,0
537249,0,0
813093,0,0
170364,0,0
601575,0,0
348396,2,0
924804,3,0
983252,0,0
798947,1,0
973394,0,0
288911,0,0
196110,0,0
240761,0,0
450668,0,0
781932,4,0
891832,1,0
56520,1,0
547305,0,0
572969,0,0
651815,0,0
500864,1,0
703356,0,0
701072,0,0
14575,0,0
881898,0,0
34119,0,0
31760,0,0
627314,4,0
352622,0,0
332742,0,0
643435,3,0
997106,0,0
488844,0,0
623368,0,0
888170,0,0
100928,1,0
759379,0,0
574112,0,0
854071,1,0
611767,4,0
17507,3,0
754938,0,0
235263,1,0
623342,0,1
367346,4,0
225177,3,0
902165,0,0
625740,1,0
737246,0,0
577784,2,0
587440,0,0
606912,0,0
228932,2,0
208320,0,0
56633,0,0
137758,0,0
635998,0,0
901905,0,0
994221,0,0
921863,0,0
653829,3,0
187976,2,0
469458,4,0
148238,2,0
369347,0,0
971370,0,0
960299,0,0
477821,0,0
470713,0,0
8975,1,0
212756,1,0
694994,2,0
964420,0,0
518747,0,0
387030,0,0
76407,3,0
374837,0,0
883012,0,0
300901,0,0
1000069,1,0
976809,0,0
527093,1,0
240862,0,0
367001,0,0
86672,2,0
34230,1,0
943013,0,0
969511,1,0
197468,0,0
648943,4,0
327800,0,0
966674,2,0
238394,0,0
769118,1,0
703253,1,0
14610,0,0
163089,1,0
894735,0,0
778492,1,0
174620,0,0
736728,0,0
205590,0,0
923779,3,0
22036,3,0
499279,2,0
504339,1,0
923610,4,0
332480,0,0
899240,0,0
842324,4,0
236918,0,0
122415,1,0
637370,0,0
11141,0,0
67920,0,0
740748,0,0
65324,1,0
635078,0,0
406879,0,0
644992,4,0
271296,3,0
141971,0,0
53519,1,0
959118,1,0
600715,0,0
453429,4,0
546838,1,0
701049,0,0
258926,2,0
218023,1,0
556755,0,0
641801,4,0
950502,0,0
528519,0,0
145150,1,0
23968,0,0
994732,1,0
458338,0,0
553176,4,0
983146,0,0
817463,0,0
953105,0,0
959539,0,0
671894,2,0
465376,3,0
10321,0,0
401870,3,0
538010,0,0
338836,0,0
288401,0,0
956877,1,0
982259,0,0
654486,1,0
65935,1,0
510113,0,0
426498,0,0
944044,4,1
569873,3,0
654605,0,0
115268,2,1
172679,0,0
214756,0,0
797538,1,0
32863,1,0
200152,1,0
336603,1,0
356730,3,0
89181,1,0
3253,2,0
417470,0,0
604384,0,0
404674,0,0
195602,0,0
7755,0,0
517606,1,0
788028,0,0
298099,3,0
798744,1,0
282690,0,0
688114,2,0
29704,2,0
959145,4,0
375064,2,0
443163,0,0
678066,0,1
188752,1,0
404818,0,0
142889,0,0
926544,1,0
294192,0,0
901072,0,0
613724,0,0
370446,0,0
750014,0,0
164484,1,0
724959,1,0
527600,0,0
318145,0,0
831293,0,0
541431,0,0
822744,1,0
802239,0,0
938408,0,0
914505,0,0
146915,0,0
465941,0,0
119218,0,0
662423,4,0
347219,0,0
864978,0,0
743777,2,0
896316,1,0
896711,0,0
286460,0,0
793892,4,0
840474,3,0
424491,0,0
590777,0,0
356440,0,0
609491,0,0
231960,0,0
195624,0,0
657597,0,0
234420,2,0
771021,2,0
194583,1,0
518185,0,0
145377,0,0
117002,1,0
195063,1,0
219423,2,0
791961,0,0
500143,0,0
200036,1,0
449875,0,0
547640,2,0
423641,0,0
915962,0,0
477335,4,0
184440,0,0
978229,0,0
112682,1,0
853858,1,0
30723,0,0
804888,0,0
450296,0,0
452820,0,0
317931,0,0
22450,2,1
944975,2,1
414787,1,0
904168,0,0
87699,1,0
127618,1,0
561511,1,0
184913,0,0
261522,0,0
675361,1,0
329842,1,0
307374,3,0
702341,1,0
946262,2,0
213468,0,0
90291,2,0
533099,0,0
467649,2,0
112161,0,0
24910,0,0
906229,0,0
538527,0,0
147545,2,0
395214,0,0
223644,0,0
915395,1,0
811574,1,0
106353,0,0
686020,2,0
414625,0,0
922208,0,0
162138,0,0
177294,0,0
307227,1,0
94677,1,0
562457,0,0
730196,0,0
5929,0,0
750500,0,0
179552,0,0
365921,0,0
556732,4,0
393656,2,0
639292,0,0
631192,0,0
84424,1,0
140273,0,0
779072,0,0
854717,3,0
945998,0,0
343589,4,0
354379,0,0
200002,0,0
854193,0,0
800560,0,1
752590,2,0
255713,0,0
415793,0,0
41377,1,0
37371,0,1
435753,1,0
223709,0,0
977138,4,0
689006,4,0
500617,1,0
765110,0,0
837014,1,0
709951,1,0
202385,0,0
878054,0,0
925014,0,0
458849,0,0
447220,0,0
801701,0,0
111306,0,1
760795,0,0
605018,3,0
907657,0,0
909056,0,0
714704,0,0
761878,1,0
701528,2,0
940592,1,0
749514,0,0
857281,2,0
768554,1,0
400410,1,0
115938,1,0
391592,2,0
302270,1,0
408070,0,0
922006,3,0
219413,0,0
630593,4,0
213541,2,0
799804,0,0
90073,0,0
320367,0,0
624583,4,0
491810,0,0
881767,4,0
995346,0,0
250539,2,0
256139,0,0
891340,0,0
56846,0,0
598563,0,0
83356,2,1
982225,0,0
12367,1,0
680628,0,0
35114,0,0
567516,3,0
572800,0,0
373891,2,0
146035,1,1
602690,0,0
973593,0,0
529924,3,0
134487,1,0
237156,1,0
880792,0,0
856369,0,0
341834,0,0
228647,0,0
868731,0,1
348033,0,0
566297,0,0
772152,1,0
230730,0,0
631131,0,0
867602,4,0
292581,0,0
813052,0,0
826910,1,0
449621,0,0
226679,0,0
929142,1,0
710663,1,0
980961,0,0
539250,2,0
520794,0,0
780074,1,0
696508,1,0
356065,0,0
158395,0,0
150509,1,0
976697,0,0
948446,0,0
411963,3,0
434533,0,0
593562,1,0
398457,1,0
935884,1,0
582256,1,0
455754,4,0
474521,1,0
659314,1,0
299165,1,0
388800,0,0
764900,0,0
781256,1,0
908736,1,0
812935,1,0
371749,0,0
931211,0,0
260979,1,0
579396,0,0
577727,0,0
5177,0,0
404815,0,0
166222,1,0
223960,0,0
993977,0,0
832919,1,0
160730,1,0
114623,1,0
12867,0,0
553571,2,0
894037,0,0
835320,0,0
119153,2,0
46553,0,0
638966,0,0
514161,0,0
231407,1,0
51524,0,0
821575,1,0
302142,1,1
637348,1,0
220278,1,0
319770,2,0
431581,1,0
450048,2,0
443540,1,0
53754,0,0
377305,0,0
42012,1,0
310917,0,0
239244,0,0
255889,0,0
999479,0,0
908574,4,0
999953,0,0
253405,0,0
528221,0,0
217156,0,0
839623,0,0
832567,2,0
365124,1,0
321074,2,0
214729,1,0
373375,2,1
996389,2,0
441230,1,0
325916,0,0
733523,0,1
478819,3,0
907220,0,0
595998,4,0
505526,0,0
397968,1,0
66800,0,0
82713,1,0
301898,1,0
489247,0,0
970013,1,0
411903,3,0
812172,0,0
143538,1,0
429718,2,0
791951,1,0
391418,0,1
177320,0,0
150909,1,0
865584,1,0
933514,0,0
649937,0,0
526841,0,1
613669,3,0
1002758,1,0
992615,0,0
895640,0,0
935274,1,0
1001799,1,0
531999,0,0
460906,0,0
413020,0,0
591312,3,0
86843,0,0
352190,0,0
511919,1,0
497604,2,0
619322,1,0
16398,1,0
307781,2,1
220317,1,0
407773,0,0
850127,0,0
406931,0,0
714055,0,0
44169,1,0
766221,4,0
195944,1,0
330227,0,0
135894,1,0
730347,0,0
487330,1,0
699864,0,0
752078,0,0
102348,0,0
939926,3,0
801698,4,0
399648,3,0
879308,4,0
211070,1,0
143454,1,0
472013,0,0
295839,0,0
23568,2,0
669577,0,0
559449,1,0
124453,2,0
419351,1,0
521937,1,0
53512,2,1
606508,4,0
958792,0,0
945323,1,0
732589,3,0
263897,2,0
570322,1,0
568182,0,0
718438,0,0
959899,0,0
388050,0,0
642112,0,0
499060,1,0
972944,1,0
474546,0,0
518491,1,0
921171,0,0
763262,4,0
33632,0,0
708491,0,0
606402,0,0
792468,4,0
487697,0,0
974070,2,0
995860,3,0
823488,0,0
256382,0,0
92166,1,0
918096,0,0
676429,0,0
350331,1,0
645618,0,0
389676,0,0
439119,0,0
562003,1,0
725741,0,0
556960,0,0
260548,0,0
703931,4,1
892003,0,0
692366,0,0
880137,2,0
84775,0,0
874626,3,0
717923,4,0
342173,0,0
120772,0,0
923230,4,1
34336,1,0
477014,3,0
577547,0,0
352663,1,0
10495,1,0
827823,3,0
985070,0,0
552285,0,0
675185,4,0
784207,0,0
474003,1,0
166478,0,0
253215,0,0
606301,1,0
439466,0,0
598117,0,0
120356,0,0
972815,1,0
982573,0,0
999310,0,0
294882,2,0
106169,1,0
355590,0,0
848727,2,0
223724,0,0
792637,0,0
750376,4,0
110062,1,0
577331,1,0
335923,3,0
906694,0,0
810534,3,0
291548,0,0
771385,0,0
267042,0,0
529128,0,0
905657,1,0
738979,0,0
237514,0,0
765879,0,0
284456,2,0
673347,4,0
800272,1,0
568126,0,0
145577,1,0
64932,1,0
623226,0,0
26100,0,0
827048,4,0
285563,3,0
199714,0,0
468302,3,0
124960,1,0
968472,1,0
131772,0,0
215353,0,0
200090,3,0
351168,0,0
921975,4,0
145573,3,0
600345,4,0
886197,4,0
390722,3,0
672192,4,0
570903,0,0
468041,0,0
210175,0,0
768247,4,0
11692,1,0
172103,0,0
921681,0,0
562241,1,0
270560,1,0
462662,4,0
445984,0,0
89081,1,0
269937,2,0
708122,2,0
66832,0,0
202639,0,0
977196,1,0
958499,4,0
320472,1,0
343061,1,0
69150,2,0
907017,0,0
778809,0,0
812852,0,0
900537,1,1
928251,0,0
374479,0,0
878185,4,0
428612,0,0
728948,0,0
659886,4,0
360955,3,0
985335,0,0
681704,2,0
603712,0,1
217297,0,0
486554,0,0
611916,2,0
920958,4,0
433942,0,0
794303,4,0
237630,0,0
660647,0,0
846867,0,0
466704,1,0
620423,0,0
906880,0,0
718578,4,0
98410,1,0
375386,0,0
437754,0,0
612351,1,0
483861,0,0
600927,1,0
67522,0,0
171348,1,0
117792,1,0
899674,0,0
623193,1,0
829555,1,0
789093,0,0
208122,0,0
931212,0,0
487971,1,0
128443,2,0
852587,1,0
528057,0,0
413615,0,0
751818,1,0
174250,0,0
618203,0,0
625784,0,0
206313,0,0
175020,1,0
980341,1,0
6178,0,0
364603,0,0
654367,3,0
166494,1,0
426231,3,0
528576,0,0
152550,1,0
730700,2,0
9070,2,0
394285,2,0
536902,1,0
403175,0,0
890426,0,0
368139,0,0
300696,1,0
83308,0,0
857944,0,0
290030,1,0
483689,1,0
266283,1,0
874592,0,0
375592,0,0
919200,1,0
81452,3,0
360706,1,0
756611,1,0
449615,0,0
864113,0,0
890802,0,0
732146,1,0
212914,0,0
877004,1,1
754272,0,1
641512,1,0
852901,0,0
557762,0,0
141429,0,0
191631,0,0
526964,0,0
367558,0,0
852972,1,0
772399,0,0
881317,0,0
838189,0,0
3811,0,0
906377,0,0
460587,1,0
555602,1,0
474329,0,0
85147,3,0
823746,1,0
528384,0,0
736434,0,0
384788,0,0
693650,0,0
169101,0,0
125161,1,0
294048,0,0
966846,2,0
903104,0,0
904351,0,0
663815,0,0
137622,1,0
724339,1,0
834305,3,0
396733,1,0
261513,0,0
157748,2,0
365893,1,0
936681,0,0
727945,4,0
33699,1,0
336673,2,0
286298,4,0
8296,1,0
220975,0,0
146476,0,0
565971,3,0
614668,3,0
650351,0,0
338663,1,0
943492,1,0
89843,2,0
691456,1,0
566610,0,0
890999,0,0
755919,1,0
855524,1,0
21521,0,0
629425,1,0
644208,3,0
756766,0,0
328262,1,0
929573,0,0
204491,2,0
503104,4,0
85936,1,0
246472,2,0
272243,1,0
171477,0,0
410346,2,0
352289,0,0
332692,0,0
611555,0,0
276467,0,0
387607,0,0
31440,1,0
865735,1,0
234333,1,0
414190,0,0
73583,2,0
810084,0,0
953649,0,0
848894,1,0
518562,0,0
699685,0,0
670868,4,0
818943,2,0
594174,0,1
230253,0,0
95614,0,0
517104,1,0
753782,1,0
422917,0,0
365512,0,0
651315,0,0
956709,1,0
67635,1,0
887309,0,0
726498,0,0
705028,0,0
29218,1,0
706166,0,0
838965,1,0
674748,0,0
168278,0,0
335508,0,0
153557,2,0
120941,1,0
41830,1,0
372028,0,0
849184,0,0
276638,1,0
853742,4,0
172607,1,0
127996,0,0
719757,1,0
953766,3,0
670756,0,0
640010,4,0
735624,0,0
426284,2,0
147294,0,0
310137,0,0
491089,0,0
898821,2,0
456793,0,0
897134,0,0
994769,0,0
523582,0,0
65386,0,0
569837,4,0
198198,1,1
801537,0,0
453712,0,0
994139,4,0
312507,1,0
39231,3,0
792552,0,0
902810,0,0
159650,3,0
742915,0,0
43102,1,0
763489,0,0
160207,0,0
324199,0,0
580978,1,0
69688,1,0
718867,0,0
970162,1,0
173884,0,0
861823,1,0
161964,1,0
554843,1,0
701597,4,0
649793,0,0
898658,0,0
823248,1,0
904381,0,0
987737,1,0
660507,1,0
138334,1,0
526148,0,0
70058,1,1
608641,0,0
680637,0,0
508672,4,0
262007,1,0
737159,3,0
104966,0,0
307398,0,0
368425,0,0
595076,0,0
58332,0,0
7350,1,0
899404,0,0
233035,0,0
793021,1,0
884811,0,0
711969,0,0
107564,1,0
170831,0,0
713936,0,0
663629,1,1
372451,0,0
930192,0,0
677941,1,0
622724,0,0
570797,1,0
988623,1,0
44161,1,0
553829,0,0
812077,0,0
262442,2,0
890790,0,0
775295,0,0
772832,0,0
362883,0,0
317967,0,0
587369,1,0
685448,2,0
688975,0,0
535689,1,0
712606,0,0
664684,0,0
544841,1,0
776783,1,1
181447,0,0
353329,3,0
375870,0,0
166558,3,0
36887,2,0
998749,2,0
507443,1,0
427821,0,0
6587,0,0
938730,0,0
634886,4,0
340815,0,0
407596,0,1
557596,1,0
182623,0,0
354745,2,0
211210,1,0
549849,0,0
779051,0,0
755399,1,0
749584,1,0
935809,1,0
171259,0,0
947074,0,0
617786,0,0
59094,1,0
705311,1,0
508968,1,0
1756,3,0
96884,0,0
697709,4,0
532531,2,0
67078,0,0
225947,0,0
394872,0,1
937921,0,0
656290,0,0
692092,4,0
556626,0,0
836219,4,0
91110,3,0
528876,1,0
762246,4,0
798019,0,0
98855,0,0
867719,1,0
752648,0,0
624330,0,0
927900,1,0
682822,0,0
422527,3,0
76160,1,0
707648,1,0
923070,1,0
803725,2,0
395587,0,0
307101,3,0
558306,0,0
765532,0,0
444517,3,0
660814,0,0
788318,0,0
638861,1,0
428262,1,0
976116,0,0
664485,1,0
525140,3,0
131562,1,0
829931,4,0
30908,0,0
18027,0,0
1116,1,0
466394,0,0
935972,0,0
817049,0,0
494568,0,0
421020,1,0
254370,0,0
406013,1,0
381977,1,0
64080,2,0
939520,4,1
546923,1,0
88374,3,0
24646,1,0
279497,1,0
406548,0,0
468128,0,0
60272,1,0
164472,1,0
749748,0,0
522037,3,0
273159,0,0
787228,3,0
56106,1,0
110362,2,0
952635,0,0
894804,0,0
877806,0,0
784796,4,0
585209,3,0
792818,1,0
368002,0,0
443560,0,0
147234,1,0
805714,1,0
25250,1,0
415769,3,0
168562,1,0
966779,0,0
222714,0,0
562997,0,0
592722,1,0
471604,0,0
573065,1,0
755124,0,0
919963,0,0
18898,0,0
811969,2,0
892857,0,0
157972,1,0
878284,0,0
319076,0,0
333004,0,0
861673,0,0
617348,1,0
524651,0,0
567294,1,0
315697,0,0
565410,0,0
245113,2,0
380500,0,0
491119,0,0
83757,0,0
550435,4,0
985511,0,0
146929,1,0
211926,0,0
426022,0,0
633307,3,0
258002,2,0
444592,1,0
673233,0,0
402801,1,0
509800,2,1
439393,1,0
53808,0,0
459864,1,0
508998,0,0
818311,0,0
477589,0,0
472909,0,0
187736,2,0
557905,4,0
940473,0,0
699481,0,0
619655,0,0
708102,4,0
414316,0,0
972504,0,0
723904,0,0
27691,1,0
391174,0,0
116293,3,0
951451,0,0
592877,0,1
368239,0,0
205790,1,0
907382,0,0
892103,4,0
34591,1,0
447926,0,0
833429,1,0
264383,1,0
825347,0,0
490003,1,0
35925,0,0
265911,0,0
293786,0,0
481195,0,0
83484,1,0
263186,2,0
289063,1,0
988916,1,0
796477,0,0
725813,1,0
82809,0,0
42787,1,0
444927,0,0
982592,1,1
85516,0,0
21607,1,0
318409,0,0
960177,1,0
960801,2,0
848386,0,0
735000,1,0
527123,0,0
946664,0,0
412496,0,0
444966,1,0
488588,0,0
580951,3,0
298307,0,0
427188,0,0
236153,1,0
208968,0,0
203006,1,0
627221,1,0
375431,0,0
119199,2,0
315049,0,0
175616,3,0
315352,0,0
290639,0,0
640431,3,0
328019,2,0
703996,0,0
656440,1,0
200239,0,0
456536,0,0
775873,2,0
7704,3,0
921488,0,0
919437,2,0
57260,0,0
412479,0,0
915759,2,0
581216,0,0
420443,2,0
517321,0,0
894379,3,1
814711,1,0
326466,0,0
693249,0,0
708399,1,0
47290,2,0
87011,1,0
809523,0,0
500212,1,0
619174,4,0
374094,0,1
224958,1,0
875362,2,0
501959,0,0
490198,0,0
875922,0,0
640109,3,0
417540,0,0
359623,0,0
600126,1,0
923448,1,0
385213,0,0
65712,2,0
773370,0,0
564399,2,0
286763,2,0
677330,1,0
101897,0,0
48218,0,0
735751,4,0
719412,0,0
778609,3,0
437640,0,0
475650,3,0
796524,0,0
874457,1,0
369154,0,0
882730,0,0
211962,0,0
522955,3,0
584494,0,0
88168,0,0
287679,0,0
383212,4,0
894925,1,0
163074,0,0
411164,0,0
716662,0,0
945862,0,0
541760,1,0
497117,1,0
871612,0,0
662085,1,0
717217,0,0
607932,1,0
580891,0,0
637910,4,0
207009,3,0
985099,0,0
790728,1,0
891255,0,0
375865,0,0
424505,0,0
226435,2,0
777455,1,0
101518,1,0
477129,0,0
242594,1,0
164821,0,0
910804,1,0
783554,0,0
430793,0,0
761128,0,0
45878,1,0
283591,0,1
816062,4,0
247678,0,0
902905,0,0
380642,0,0
818254,0,0
415207,3,0
356482,1,0
505608,1,0
950738,4,0
377118,0,0
831876,0,0
543528,1,0
871502,1,0
210964,1,0
304909,0,0
978670,1,0
606904,3,0
407995,0,0
10541,1,0
990322,0,0
899237,3,0
589995,0,0
780944,0,0
12474,0,0
274256,0,0
127330,3,0
627520,2,0
604232,1,0
527951,0,0
78775,1,0
79868,3,0
678283,2,0
845533,4,0
966870,0,0
157450,2,1
552809,0,0
164015,0,0
384577,3,0
667050,0,0
547596,0,0
468911,1,0
159633,1,0
505570,2,0
400310,0,0
67968,3,0
946941,0,0
343433,0,0
239144,0,0
289127,0,0
983041,1,0
630928,1,0
271861,1,0
99003,1,0
589616,0,0
18145,0,0
238151,3,0
281638,0,0
1001849,4,0
587939,1,0
699974,0,0
648088,4,0
747822,4,0
671938,4,0
252192,1,0
955483,3,0
957940,3,0
408034,0,0
122991,0,0
312819,0,0
315281,0,0
548147,1,0
528848,0,0
844056,3,1
144909,1,0
917203,2,0
635266,2,0
328954,0,1
305827,0,0
843398,0,0
978421,1,0
902479,0,0
871980,4,0
855882,2,0
462824,0,0
825737,0,0
454618,0,0
480511,0,0
608714,0,0
455488,1,0
903740,0,0
244901,1,0
101251,1,0
568157,1,0
694203,1,0
755759,4,0
802936,0,0
603918,1,0
986815,3,0
336928,0,0
293371,0,0
163595,0,0
538106,0,0
839801,0,0
448639,0,0
17785,1,0
233324,0,0
426911,1,0
151744,0,0
700699,0,0
931285,0,0
334976,0,0
303872,0,0
81124,1,0
382662,0,0
543309,2,0
807231,1,0
79834,1,0
675713,0,0
172909,3,0
159160,0,0
973870,0,0
337661,1,1
225402,0,0
983290,3,0
379180,0,0
204201,2,0
301916,0,0
308981,0,0
313905,4,0
292202,1,0
293111,0,0
789896,0,0
568809,4,0
826918,3,0
766836,2,0
592615,1,0
830778,1,0
849639,0,0
919865,0,0
316724,0,0
148916,2,0
371409,1,0
522691,0,0
808936,0,0
619059,1,0
217144,0,0
988371,1,0
596559,1,0
119819,0,0
491079,0,0
764145,0,0
3652,1,0
748105,0,0
416396,0,0
877977,1,0
518850,1,0
928004,2,0
621182,0,0
446902,1,0
785076,1,0
718502,1,0
67135,0,0
430846,0,0
723239,0,0
567785,1,0
801252,0,0
904537,3,0
947718,2,0
229558,2,0
647192,0,0
66908,1,0
321426,2,0
450944,0,0
561068,1,0
757808,1,0
714696,3,0
733734,0,0
710764,0,0
367851,0,0
8907,2,0
268894,0,0
859247,1,0
470827,0,0
793073,4,0
663592,1,0
763458,1,0
379069,0,0
666716,1,0
575031,0,0
354905,2,1
281666,0,0
969623,0,0
453735,0,0
636154,1,1
726143,2,0
16616,0,0
380713,0,0
620338,1,0
208190,1,0
543725,0,0
954206,0,0
606330,4,0
564584,1,0
466945,0,0
151439,0,0
624094,1,0
430898,0,0
29479,1,0
489539,0,0
464581,0,0
819812,0,0
227497,1,0
246293,1,0
20738,0,0
494276,4,0
161301,2,0
401526,0,0
399336,0,0
180215,0,0
555728,0,0
988912,0,0
155203,3,0
623465,4,0
650516,0,0
47706,1,0
353480,3,1
933162,0,0
69816,2,0
5213,2,0
347486,1,0
827590,0,0
232180,0,0
36612,1,0
180321,0,0
594655,1,1
526735,0,0
188783,0,0
504959,2,0
484251,0,0
604026,3,0
457752,1,0
521061,0,0
618126,3,0
32222,0,0
340420,0,0
502763,0,0
827443,1,0
708545,0,0
98107,1,0
845914,1,0
523030,1,0
850632,1,0
609720,0,0
963326,1,0
404354,0,1
508668,0,0
691964,0,0
138580,1,0
571992,4,0
688677,3,0
691854,0,0
783488,4,0
573883,4,0
688882,0,0
995348,0,1
866819,4,0
848252,1,0
524658,0,0
330376,0,0
568864,3,0
827076,0,0
338185,0,1
595354,4,0
144913,0,0
590970,3,0
554913,0,0
258209,0,0
209754,0,0
560958,0,0
166892,0,0
883239,3,0
133778,1,0
624210,0,0
158203,1,0
699142,0,0
138465,1,0
687385,1,0
886949,3,0
662508,4,0
800175,0,0
358863,0,0
817785,0,0
881513,1,0
952094,2,0
117227,1,0
447242,0,0
630353,1,0
133391,0,0
51428,2,0
656014,1,0
89994,0,0
56692,0,0
129090,0,0
398320,2,0
111808,0,0
20482,0,0
295047,0,0
878235,0,0
303979,2,0
501943,1,0
808348,0,0
495051,4,0
694587,0,0
429194,0,0
561978,0,0
76221,0,0
591347,1,0
707050,1,0
556318,0,1
274132,0,0
21947,1,0
80227,1,0
48729,0,0
887393,1,0
952649,0,0
535558,0,0
517067,0,0
413081,0,0
23097,0,0
529624,0,0
629775,4,0
167705,0,0
940065,1,0
616033,3,0
423250,0,0
514348,0,0
233231,0,0
478843,0,0
793312,1,0
154733,1,0
673742,0,0
779014,1,0
156238,1,0
688741,4,0
153846,1,0
650685,3,0
876774,4,0
493437,1,0
725318,1,0
636006,0,0
830783,0,0
291286,0,0
719354,0,0
211646,1,0
41210,1,0
984078,1,0
418184,0,0
49866,0,0
730726,4,0
12167,0,0
827369,1,0
74304,0,0
129921,1,0
852326,0,0
163060,1,0
314668,0,0
771478,0,0
538257,0,0
374938,0,0
663400,0,0
996854,0,0
232302,1,0
77779,0,0
916099,1,0
392447,0,0
607912,4,0
86353,1,0
143369,0,0
445450,1,0
916212,0,0
948000,1,0
542379,0,0
988503,1,0
381880,0,0
209863,0,0
394418,0,0
801027,1,0
871503,0,0
277273,1,0
396341,4,0
117998,0,0
738095,0,0
895025,4,0
368853,0,0
241560,3,0
513588,1,0
707459,1,0
340001,0,0
479106,0,0
395710,2,0
517856,0,0
124622,1,0
224481,1,0
89832,2,0
226943,0,0
231893,0,0
962708,1,0
711930,1,0
236350,1,0
521813,0,0
908410,2,0
482732,3,0
56629,0,0
167455,3,0
640955,1,0
385096,2,0
81188,1,0
447133,0,0
632103,1,0
22947,1,0
171896,0,0
320043,0,0
737961,0,0
769878,2,0
997727,0,0
339109,0,0
275903,2,0
292598,0,0
170038,0,0
82314,1,1
909463,0,0
766357,0,0
795375,1,0
474421,1,0
335975,0,0
213984,0,0
378103,0,0
97325,2,0
604389,4,0
407949,0,0
611225,4,0
620328,0,0
26664,1,0
606072,4,0
955367,0,0
835127,0,0
111312,1,0
806447,0,0
17000,2,0
920143,4,0
256751,0,0
69595,0,0
210424,0,0
770329,0,0
864937,1,0
367783,0,0
780240,0,0
604934,1,0
372314,1,0
164360,0,0
222526,0,0
677598,0,0
506809,1,0
133928,1,0
544058,3,0
144787,1,0
640105,1,0
358376,0,0
114214,0,0
643901,0,0
432615,0,0
112877,1,0
52594,0,0
167397,1,0
632964,4,0
615658,2,0
403459,0,0
421229,0,0
765100,0,0
796824,0,0
574030,1,0
541092,0,0
535914,0,0
904324,0,0
982089,0,0
498745,1,0
658695,1,0
537335,0,0
100579,0,0
336987,1,0
646540,0,0
363812,0,0
962532,2,0
654752,4,0
749197,1,0
839907,0,0
416213,0,0
414024,0,0
335880,0,0
355687,0,0
839841,4,0
90239,1,0
410757,0,0
50383,1,1
984960,1,0
939261,0,0
